,ID,label
44,716689492023771136,0
69,1471809061310001157,2
162,589124105166790656,1
35,1565273232894296064,1
183,413826156308094976,1
11,1579591237782630401,0
122,198915532,1
81,789677685454671873,0
110,1593023936711004161,0
179,1239593912953495553,2
173,1489986450485493761,1
127,1292068617509429249,2
29,1396632223286235137,0
16,1520476354772414464,0
108,167711959796555778,0
67,196609408451620865,2
28,1602202756244045824,1
51,1559216452925898752,2
31,1509335734129504262,1
176,1521597674985861121,2
47,1571988478971334656,0
4,1249745712184807424,0
97,851846412988035072,0
188,1320824596308783106,0
56,1428096159210299393,0
106,1363475518461468675,0
153,1373682632496582660,1
82,1419138137326964745,0
53,1566618807484813317,1
130,1275121043066232834,1
66,1335951089447931905,1
119,1565902778907725824,1
58,1592776258710306817,0
84,1220890885375897601,1
187,1526612579010826240,2
14,1572290281428623360,0
40,747921209791242240,0
19,1048740340860145666,0
165,1501262659345436673,0
158,1146805561037664256,0
113,1095470724297326592,0
174,1388039639777247236,1
138,1432789710418558979,0
151,702807289716150272,0
33,559798495784079360,0
171,1422768202254221315,1
161,1448009420844187655,1
59,1546571962880872453,0
166,1431715536879202307,1
112,979713182913744896,1
42,1533101793953165315,0
17,1593708677164404738,1
5,991553059905040384,1
116,1054157354617524224,0
48,1270881668476424193,1
39,1247898095293095936,2
73,1188160704123150338,1
78,1331624391155744769,1
98,1519740220555636738,2
132,1565409642322214913,1
18,1585934929866772483,1
191,1309518032616660992,2
95,1013940913498968069,1
54,221025142661328897,0
170,1478189624837259271,2
94,126121971489574912,2
114,1469151702087569410,1
160,230120723094568961,2
103,1567299784993562631,0
12,1361817922914541573,0
107,228097341398347776,2
123,1107632945177784320,1
148,1507831533842964485,1
143,1572260812240130051,1
105,1516992012108636167,2
118,345810467740065792,0
13,1202876165339389959,0
124,1460393249760169993,1
172,1258476077476990987,2
45,1359896377799696385,1
89,1566562636497575936,1
36,1330702525536858117,2
155,18629935063,2
180,1000583360979374081,1
147,1403422441884602369,0
93,1023516229699600384,1
90,1206612090515075074,2
190,1498336888100319233,1
99,687030412883841024,0
167,1501427933881241601,0
75,1510823947817869313,2
21,1185316275821711360,0
91,1183507269075509248,1
181,1395076156517453825,0
2,1450894200959119367,0
70,737281302030745601,0
85,1480248954855907329,2
186,1481876974469455872,0
6,1490381906013270016,0
102,1033279475042140160,1
