,ID,Annotator_1,Annotator_2,Label
44,716689492023771136,no accusation,accusation,no accusation
69,1471809061310001157,no accusation,unclear,unclear
162,589124105166790656,accusation,accusation,accusation
35,1565273232894296064,accusation,accusation,accusation
183,413826156308094976,no accusation,accusation,accusation
11,1579591237782630401,no accusation,no accusation,no accusation
122,198915532,accusation,accusation,accusation
81,789677685454671873,no accusation,no accusation,no accusation
110,1593023936711004161,no accusation,no accusation,no accusation
179,1239593912953495553,no accusation,accusation,unclear
173,1489986450485493761,accusation,accusation,accusation
127,1292068617509429249,unclear,unclear,unclear
29,1396632223286235137,no accusation,no accusation,no accusation
16,1520476354772414464,no accusation,no accusation,no accusation
108,167711959796555778,no accusation,no accusation,no accusation
67,196609408451620865,no accusation,unclear,unclear
28,1602202756244045824,accusation,accusation,accusation
51,1559216452925898752,no accusation,unclear,unclear
31,1509335734129504262,accusation,accusation,accusation
176,1521597674985861121,unclear,accusation,unclear
47,1571988478971334656,no accusation,no accusation,no accusation
4,1249745712184807424,no accusation,no accusation,no accusation
97,851846412988035072,no accusation,accusation,no accusation
188,1320824596308783106,no accusation,no accusation,no accusation
56,1428096159210299393,no accusation,no accusation,no accusation
106,1363475518461468675,no accusation,no accusation,no accusation
153,1373682632496582660,accusation,accusation,accusation
82,1419138137326964745,no accusation,no accusation,no accusation
53,1566618807484813317,accusation,accusation,accusation
130,1275121043066232834,accusation,accusation,accusation
66,1335951089447931905,accusation,accusation,accusation
119,1565902778907725824,accusation,accusation,accusation
58,1592776258710306817,accusation,no accusation,no accusation
84,1220890885375897601,accusation,accusation,accusation
187,1526612579010826240,accusation,unclear,unclear
14,1572290281428623360,no accusation,no accusation,no accusation
40,747921209791242240,no accusation,no accusation,no accusation
19,1048740340860145666,no accusation,no accusation,no accusation
165,1501262659345436673,no accusation,no accusation,no accusation
158,1146805561037664256,no accusation,no accusation,no accusation
113,1095470724297326592,no accusation,no accusation,no accusation
174,1388039639777247236,accusation,accusation,accusation
138,1432789710418558979,no accusation,no accusation,no accusation
151,702807289716150272,no accusation,no accusation,no accusation
33,559798495784079360,no accusation,no accusation,no accusation
171,1422768202254221315,accusation,accusation,accusation
161,1448009420844187655,accusation,accusation,accusation
59,1546571962880872453,no accusation,no accusation,no accusation
166,1431715536879202307,accusation,accusation,accusation
112,979713182913744896,accusation,accusation,accusation
42,1533101793953165315,no accusation,no accusation,no accusation
17,1593708677164404738,accusation,accusation,accusation
5,991553059905040384,accusation,accusation,accusation
116,1054157354617524224,no accusation,no accusation,no accusation
48,1270881668476424193,accusation,accusation,accusation
39,1247898095293095936,no accusation,unclear,unclear
73,1188160704123150338,accusation,accusation,accusation
78,1331624391155744769,accusation,accusation,accusation
98,1519740220555636738,unclear,accusation,unclear
132,1565409642322214913,accusation,accusation,accusation
18,1585934929866772483,accusation,accusation,accusation
191,1309518032616660992,unclear,unclear,unclear
95,1013940913498968069,accusation,accusation,accusation
54,221025142661328897,no accusation,no accusation,no accusation
170,1478189624837259271,no accusation,unclear,unclear
94,126121971489574912,no accusation,unclear,unclear
114,1469151702087569410,accusation,accusation,accusation
160,230120723094568961,unclear,no accusation,unclear
103,1567299784993562631,no accusation,no accusation,no accusation
12,1361817922914541573,no accusation,no accusation,no accusation
107,228097341398347776,no accusation,unclear,unclear
123,1107632945177784320,accusation,accusation,accusation
148,1507831533842964485,accusation,accusation,accusation
143,1572260812240130051,accusation,accusation,accusation
105,1516992012108636167,no accusation,unclear,unclear
118,345810467740065792,no accusation,no accusation,no accusation
13,1202876165339389959,no accusation,no accusation,no accusation
124,1460393249760169993,accusation,accusation,accusation
172,1258476077476990987,unclear,unclear,unclear
45,1359896377799696385,accusation,accusation,accusation
89,1566562636497575936,accusation,accusation,accusation
36,1330702525536858117,unclear,accusation,unclear
155,18629935063,accusation,unclear,unclear
180,1000583360979374081,accusation,accusation,accusation
147,1403422441884602369,accusation,no accusation,no accusation
93,1023516229699600384,accusation,accusation,accusation
90,1206612090515075074,unclear,unclear,unclear
190,1498336888100319233,accusation,accusation,accusation
99,687030412883841024,no accusation,no accusation,no accusation
167,1501427933881241601,no accusation,no accusation,no accusation
75,1510823947817869313,no accusation,unclear,unclear
21,1185316275821711360,no accusation,no accusation,no accusation
91,1183507269075509248,accusation,accusation,accusation
181,1395076156517453825,no accusation,no accusation,no accusation
2,1450894200959119367,no accusation,no accusation,no accusation
70,737281302030745601,no accusation,no accusation,no accusation
85,1480248954855907329,no accusation,unclear,unclear
186,1481876974469455872,no accusation,no accusation,no accusation
6,1490381906013270016,no accusation,no accusation,no accusation
102,1033279475042140160,accusation,accusation,accusation
