,ID,Label_e1,Label_e2,score_detoxify
1,537475453796089856,toxic,not toxic,0.98561865
95,1606335415061024780,not toxic,not toxic,0.0022221855
98,1477683093922267137,not toxic,not toxic,0.0010772978
56,1554654890810646528,not toxic,not toxic,0.0034463317
6,1490901528848535556,toxic,toxic,0.41361415
12,1475616714813444098,toxic,toxic,0.9974744
31,1498865906226589698,not toxic,not toxic,0.0012016298
19,1366357267436736513,not toxic,not toxic,0.09119206
9,1526820142247821312,toxic,toxic,0.99883074
90,1306956193106190341,not toxic,not toxic,0.28653082
16,1497964476410343428,not toxic,not toxic,0.0010087813
36,1579144720206688256,not toxic,not toxic,0.020711947
51,1273936451730890759,not toxic,not toxic,0.02309329
14,1593990434413375488,toxic,toxic,0.9648373
5,1355815486890647552,toxic,not toxic,0.98991185
72,1317348396487815168,not toxic,not toxic,0.12492351
8,1002018911158718464,toxic,not toxic,0.89093554
4,978466824961445889,toxic,not toxic,0.05745763
84,1189265584783011840,not toxic,not toxic,0.12806994
18,1151961275229986816,not toxic,not toxic,0.000599483
41,1367835830505594882,not toxic,not toxic,0.002446216
79,1216302354489905152,not toxic,not toxic,0.00084918365
43,1022605090262138881,not toxic,not toxic,0.00094085286
99,1548714227241603072,not toxic,not toxic,0.09183641
80,1410428760764162049,not toxic,not toxic,0.00074193033
52,1541421861703122944,not toxic,not toxic,0.0036033804
10,1567778668537077760,toxic,toxic,0.9334424
93,1046525311700135937,not toxic,not toxic,0.00072654843
53,1418295568003059713,not toxic,not toxic,0.0142478775
29,541917425877270529,not toxic,not toxic,0.14307258
30,940434042679328770,not toxic,not toxic,0.0015938757
87,1585726474451005440,not toxic,not toxic,0.032477528
54,1381765444781154309,not toxic,not toxic,0.04353386
32,961592588959657984,not toxic,not toxic,0.017416222
65,1365105381035368450,not toxic,not toxic,0.0011865573
46,1531840465301131264,not toxic,not toxic,0.1623072
96,1523873463169036290,not toxic,not toxic,0.07520674
67,754779440341594112,not toxic,not toxic,0.0048787734
24,1290984931259293698,not toxic,not toxic,0.0013685346
92,1274879922180435970,not toxic,not toxic,0.35574573
81,1359004006908129280,not toxic,not toxic,0.0012006756
33,1197662049570037760,not toxic,not toxic,0.7025215
50,1069601309807046656,not toxic,not toxic,0.26416296
44,602766363111727104,not toxic,not toxic,0.010455249
2,1499362451590197250,toxic,not toxic,0.0051535936
71,1202537432933003264,not toxic,not toxic,0.0007494143
74,1562387728280555520,not toxic,not toxic,0.009396681
75,1047939850232520704,not toxic,not toxic,0.00072610093
45,1150961055406755840,not toxic,not toxic,0.014462757
42,1177833872811335680,not toxic,not toxic,0.0026233841
60,780170536651460611,not toxic,not toxic,0.005710879
49,1164607181095751680,not toxic,not toxic,0.00057111785
77,1281786061744508929,not toxic,toxic,0.19191903
88,1319058551772360705,not toxic,not toxic,0.0046956255
7,1192885984272277506,toxic,not toxic,0.020139536
68,1158137256382816256,not toxic,not toxic,0.01468242
64,1232439302425985024,not toxic,not toxic,0.019104663
21,1144670364653510657,not toxic,not toxic,0.031567246
59,1483136916220436489,not toxic,not toxic,0.003947634
62,1328231526463660033,not toxic,not toxic,0.0012107245
89,1525915788368130049,not toxic,not toxic,0.0023636874
25,1049453318471323648,not toxic,not toxic,0.778894
48,1452654075376553994,not toxic,not toxic,0.0054895165
15,1352928226578993152,toxic,toxic,0.9593841
83,962318085125484547,not toxic,toxic,0.0046918476
39,1423616127515734018,not toxic,not toxic,0.0019736774
58,1407539753516478467,not toxic,not toxic,0.52649546
3,1049817419756138496,toxic,not toxic,0.87010336
27,989997403548934144,not toxic,not toxic,0.0010145501
11,1023210311103332353,toxic,not toxic,0.0022040305
85,1275795409286430720,not toxic,not toxic,0.043913934
57,1319612860998311936,not toxic,not toxic,0.003348556
97,1468724567090806790,not toxic,not toxic,0.012572233
37,1242119943430250499,not toxic,not toxic,0.0060583744
69,975867998132060161,not toxic,toxic,0.14185686
0,1149537845658320898,toxic,not toxic,0.91498107
22,1138279310056448000,not toxic,not toxic,0.0017463778
20,1024311399814590464,not toxic,not toxic,0.005455977
40,767311743697690628,not toxic,not toxic,0.00076132116
28,1277786206848368642,not toxic,not toxic,0.6515435
61,1601783047858245635,not toxic,not toxic,0.0152710425
13,1308168252510490624,toxic,not toxic,0.0015563722
63,1352144628011581444,not toxic,not toxic,0.0013271562
78,1537562704914817025,not toxic,not toxic,0.00064685
73,1569792780892790789,not toxic,not toxic,0.0009135486
34,924284562766692352,not toxic,not toxic,0.0410898
38,1526696453921554434,not toxic,not toxic,0.0006376083
91,1332925480710750208,not toxic,not toxic,0.0054209935
47,1531793672488079361,not toxic,not toxic,0.82694757
76,1355513807355793416,not toxic,not toxic,0.004562571
55,1578072622847475713,not toxic,not toxic,0.0006975902
82,1043702721998729217,not toxic,not toxic,0.0008839057
70,409267322486915073,not toxic,not toxic,0.000745068
23,1513132314880004105,not toxic,not toxic,0.003655436
94,1515399755454636049,not toxic,not toxic,0.0038364143
26,982356494233419776,not toxic,not toxic,0.028117713
86,1602070150072922112,not toxic,not toxic,0.051527802
66,1592262985510424576,not toxic,not toxic,0.19089952
35,1210049744904609797,not toxic,toxic,0.046792537
17,1222002674188591104,not toxic,not toxic,0.0009610201
